,0,1,2,3,4,5,6
4630,7.0,17.0,2400.0,21.8,0.0,22.264805,0.0
4631,7.0,18.0,100.0,19.8,0.0,20.902132,1.1817889
4632,7.0,18.0,200.0,18.2,0.0,19.090921,4.772925
4633,7.0,18.0,300.0,17.3,0.0,18.063692,10.830337
4634,7.0,18.0,400.0,16.2,0.0,17.65439,21.629135
4635,7.0,18.0,500.0,14.8,7.0,16.969408,44.77862
4636,7.0,18.0,600.0,17.2,131.0,15.843974,83.40114
4637,7.0,18.0,700.0,19.7,306.0,19.126629,258.84058
4638,7.0,18.0,800.0,22.9,481.0,22.032354,470.06216
4639,7.0,18.0,900.0,23.0,654.0,24.951305,649.4752
4640,7.0,18.0,1000.0,24.8,796.0,24.753603,789.86774
4641,7.0,18.0,1100.0,27.2,894.0,26.347012,874.2954
4642,7.0,18.0,1200.0,28.7,949.0,28.830389,911.674
4643,7.0,18.0,1300.0,30.7,951.0,30.600708,906.4625
4644,7.0,18.0,1400.0,32.3,895.0,32.802986,859.98663
4645,7.0,18.0,1500.0,33.5,805.0,34.221237,758.70483
4646,7.0,18.0,1600.0,33.8,634.0,34.77105,611.0694
4647,7.0,18.0,1700.0,33.6,397.0,33.823616,401.91428
4648,7.0,18.0,1800.0,31.8,221.0,32.206802,195.67723
4649,7.0,18.0,1900.0,29.8,59.0,29.780546,75.75623
4650,7.0,18.0,2000.0,27.6,1.0,27.424852,13.23828
4651,7.0,18.0,2100.0,25.8,0.0,25.354004,0.0
4652,7.0,18.0,2200.0,24.2,0.0,23.871956,0.0
4653,7.0,18.0,2300.0,20.6,0.0,22.598372,0.0
4654,7.0,18.0,2400.0,18.7,0.0,19.503761,0.0
4655,7.0,19.0,100.0,18.3,0.0,17.975962,4.907895
4656,7.0,19.0,200.0,16.9,0.0,17.704594,4.618712
4657,7.0,19.0,300.0,15.5,0.0,16.825993,10.827998
4658,7.0,19.0,400.0,15.4,0.0,15.891383,21.834663
4659,7.0,19.0,500.0,13.9,6.0,16.211658,43.09624
4660,7.0,19.0,600.0,16.7,123.0,14.971374,80.59049
4661,7.0,19.0,700.0,20.7,291.0,18.608286,249.07301
4662,7.0,19.0,800.0,23.0,488.0,22.965546,454.4606
4663,7.0,19.0,900.0,23.8,666.0,25.03834,655.6863
4664,7.0,19.0,1000.0,24.7,815.0,25.49583,799.7647
4665,7.0,19.0,1100.0,26.8,917.0,26.232655,885.9446
4666,7.0,19.0,1200.0,29.0,983.0,28.43954,922.7769
4667,7.0,19.0,1300.0,31.1,955.0,30.962172,925.8865
4668,7.0,19.0,1400.0,33.2,880.0,33.215893,864.8201
4669,7.0,19.0,1500.0,33.0,799.0,35.018753,757.10425
4670,7.0,19.0,1600.0,33.7,637.0,34.25959,603.2158
4671,7.0,19.0,1700.0,33.9,424.0,33.734516,402.36725
4672,7.0,19.0,1800.0,30.9,178.0,32.550354,206.5798
4673,7.0,19.0,1900.0,28.2,54.0,28.862911,64.12536
4674,7.0,19.0,2000.0,25.3,1.0,26.046894,13.409866
4675,7.0,19.0,2100.0,23.5,0.0,23.353292,0.0
4676,7.0,19.0,2200.0,22.1,0.0,21.824202,0.0
4677,7.0,19.0,2300.0,18.9,0.0,20.692081,0.0
4678,7.0,19.0,2400.0,16.9,0.0,17.897581,2.2637534
4679,7.0,20.0,100.0,16.5,0.0,16.238115,6.657894
4680,7.0,20.0,200.0,14.6,0.0,16.02858,4.6535234
4681,7.0,20.0,300.0,13.8,0.0,14.620871,11.328856
4682,7.0,20.0,400.0,13.6,0.0,14.220543,22.5037
4683,7.0,20.0,500.0,11.8,4.0,14.478619,40.324413
4684,7.0,20.0,600.0,12.4,84.0,12.911647,75.58458
4685,7.0,20.0,700.0,15.7,229.0,14.178365,201.11298
4686,7.0,20.0,800.0,17.6,393.0,18.0355,387.47293
4687,7.0,20.0,900.0,19.3,578.0,19.970451,566.2323
4688,7.0,20.0,1000.0,22.4,726.0,21.340803,726.59143
4689,7.0,20.0,1100.0,23.0,820.0,24.110582,822.78955
4690,7.0,20.0,1200.0,24.9,854.0,24.653734,851.9281
4691,7.0,20.0,1300.0,26.7,853.0,26.630146,833.4876
4692,7.0,20.0,1400.0,29.2,804.0,28.478722,778.5337
4693,7.0,20.0,1500.0,30.1,712.0,30.793518,682.3496
4694,7.0,20.0,1600.0,31.1,596.0,31.06545,530.6792
4695,7.0,20.0,1700.0,30.1,287.0,31.154602,364.27048
4696,7.0,20.0,1800.0,28.3,153.0,28.77557,144.58249
4697,7.0,20.0,1900.0,26.6,46.0,26.545181,56.561096
4698,7.0,20.0,2000.0,24.8,1.0,24.627079,13.121151
4699,7.0,20.0,2100.0,23.2,0.0,22.900848,0.0
4700,7.0,20.0,2200.0,22.1,0.0,21.544575,0.0
4701,7.0,20.0,2300.0,19.1,0.0,20.684397,0.0
4702,7.0,20.0,2400.0,16.8,0.0,18.085396,1.8116041
4703,7.0,21.0,100.0,15.7,0.0,16.14279,6.5498514
4704,7.0,21.0,200.0,14.4,0.0,15.282835,4.77366
4705,7.0,21.0,300.0,13.5,0.0,14.4329405,11.436699
4706,7.0,21.0,400.0,12.8,0.0,13.929272,22.586687
4707,7.0,21.0,500.0,11.7,4.0,13.689897,39.872597
4708,7.0,21.0,600.0,12.1,86.0,12.824075,75.24474
4709,7.0,21.0,700.0,15.2,237.0,13.901734,203.13649
4710,7.0,21.0,800.0,19.1,427.0,17.568329,395.89633
4711,7.0,21.0,900.0,20.6,588.0,21.410097,598.7504
4712,7.0,21.0,1000.0,21.6,725.0,22.585693,736.0201
4713,7.0,21.0,1100.0,23.4,854.0,23.33464,820.039
4714,7.0,21.0,1200.0,25.5,901.0,25.045498,873.2666
4715,7.0,21.0,1300.0,26.6,878.0,27.28508,862.74274
4716,7.0,21.0,1400.0,29.0,852.0,28.422531,791.5517
4717,7.0,21.0,1500.0,30.1,750.0,30.741388,707.6189
4718,7.0,21.0,1600.0,31.0,605.0,31.20625,551.31195
4719,7.0,21.0,1700.0,31.3,408.0,31.085855,367.6023
4720,7.0,21.0,1800.0,29.8,176.0,30.22435,190.59935
4721,7.0,21.0,1900.0,27.8,53.0,27.896025,62.252888
4722,7.0,21.0,2000.0,25.3,1.0,25.672014,12.829696
4723,7.0,21.0,2100.0,22.1,0.0,23.328814,0.0
4724,7.0,21.0,2200.0,20.7,0.0,20.538414,0.0
4725,7.0,21.0,2300.0,18.3,0.0,19.388996,0.24027324
4726,7.0,21.0,2400.0,16.6,0.0,17.324667,2.8099809
4727,7.0,22.0,100.0,15.8,0.0,15.950642,6.544974
4728,7.0,22.0,200.0,14.4,0.0,15.381166,4.757624
4729,7.0,22.0,300.0,13.5,0.0,14.437714,11.468504
4730,7.0,22.0,400.0,12.1,0.0,13.934093,22.474234
4731,7.0,22.0,500.0,11.7,4.0,12.999124,39.5925
4732,7.0,22.0,600.0,13.1,91.0,12.834681,74.98576
4733,7.0,22.0,700.0,16.5,256.0,14.929968,209.0751
4734,7.0,22.0,800.0,19.2,443.0,18.88985,416.2091
4735,7.0,22.0,900.0,20.4,620.0,21.497019,613.6796
4736,7.0,22.0,1000.0,23.6,756.0,22.343525,760.9265
4737,7.0,22.0,1100.0,25.5,830.0,25.253355,845.80023
4738,7.0,22.0,1200.0,28.1,879.0,27.170979,868.3212
4739,7.0,22.0,1300.0,30.3,847.0,29.919937,865.1554
4740,7.0,22.0,1400.0,32.4,781.0,32.11279,799.0872
4741,7.0,22.0,1500.0,33.9,672.0,33.830734,692.7127
4742,7.0,22.0,1600.0,34.5,512.0,34.454685,536.4826
4743,7.0,22.0,1700.0,33.8,350.0,33.80455,342.79575
4744,7.0,22.0,1800.0,32.1,136.0,32.10908,176.81685
4745,7.0,22.0,1900.0,31.0,32.0,29.63627,52.91009
4746,7.0,22.0,2000.0,28.9,1.0,28.221607,6.0104394
4747,7.0,22.0,2100.0,25.7,0.0,26.370888,0.0
4748,7.0,22.0,2200.0,23.2,0.0,23.729383,0.0
4749,7.0,22.0,2300.0,21.8,0.0,21.661549,0.0
4750,7.0,22.0,2400.0,20.2,0.0,20.587305,0.0
4751,7.0,23.0,100.0,20.9,0.0,19.381147,2.0967114
4752,7.0,23.0,200.0,19.9,0.0,20.124897,4.7337036
4753,7.0,23.0,300.0,19.2,0.0,19.69762,10.923279
4754,7.0,23.0,400.0,17.4,0.0,19.553553,20.839895
4755,7.0,23.0,500.0,16.5,3.0,18.15767,45.148052
4756,7.0,23.0,600.0,17.5,57.0,17.486488,79.89126
4757,7.0,23.0,700.0,19.2,178.0,18.989807,174.59279
4758,7.0,23.0,800.0,24.1,344.0,21.280851,334.01968
4759,7.0,23.0,900.0,23.8,502.0,26.13288,521.0281
4760,7.0,23.0,1000.0,26.2,623.0,25.758389,667.7184
4761,7.0,23.0,1100.0,28.1,716.0,27.886805,757.76135
4762,7.0,23.0,1200.0,29.9,694.0,29.699457,805.3507
4763,7.0,23.0,1300.0,32.0,717.0,31.418959,759.9263
4764,7.0,23.0,1400.0,33.8,639.0,33.36754,729.77
4765,7.0,23.0,1500.0,35.3,636.0,34.550365,614.1669
4766,7.0,23.0,1600.0,35.8,489.0,35.49499,524.98755
4767,7.0,23.0,1700.0,34.8,298.0,34.759224,338.12714
4768,7.0,23.0,1800.0,33.6,151.0,32.6802,159.68402
4769,7.0,23.0,1900.0,32.3,58.0,30.858765,56.83531
4770,7.0,23.0,2000.0,30.6,1.0,29.33067,8.669882
4771,7.0,23.0,2100.0,28.9,0.0,27.723572,0.0
4772,7.0,23.0,2200.0,25.4,0.0,26.3998,0.0
4773,7.0,23.0,2300.0,23.9,0.0,23.585041,0.0
4774,7.0,23.0,2400.0,23.6,0.0,22.462547,0.0
4775,7.0,24.0,100.0,22.1,0.0,22.467539,0.0
4776,7.0,24.0,200.0,21.0,0.0,21.227531,5.3878403
4777,7.0,24.0,300.0,20.4,0.0,20.73761,11.063594
4778,7.0,24.0,400.0,19.3,0.0,20.707481,21.500513
4779,7.0,24.0,500.0,18.7,3.0,19.950386,48.45301
4780,7.0,24.0,600.0,19.4,61.0,19.577896,83.83271
4781,7.0,24.0,700.0,21.6,193.0,20.822319,181.88812
4782,7.0,24.0,800.0,25.0,376.0,23.588982,351.8776
4783,7.0,24.0,900.0,26.0,540.0,26.958923,551.4919
4784,7.0,24.0,1000.0,28.3,665.0,27.753088,701.2228
4785,7.0,24.0,1100.0,29.5,771.0,29.796194,792.2892
4786,7.0,24.0,1200.0,30.8,814.0,31.023832,845.75165
4787,7.0,24.0,1300.0,33.2,783.0,32.435,840.0188
4788,7.0,24.0,1400.0,35.0,749.0,34.64019,777.6562
4789,7.0,24.0,1500.0,35.8,684.0,36.029613,690.9149
4790,7.0,24.0,1600.0,36.7,560.0,36.13949,556.94104
4791,7.0,24.0,1700.0,35.9,349.0,35.816917,380.36276
4792,7.0,24.0,1800.0,34.3,153.0,33.73536,182.17029
4793,7.0,24.0,1900.0,32.7,35.0,31.383327,57.183895
4794,7.0,24.0,2000.0,31.2,0.0,29.522552,3.920944
4795,7.0,24.0,2100.0,30.3,0.0,28.169542,0.0
4796,7.0,24.0,2200.0,26.2,0.0,27.501448,0.0
4797,7.0,24.0,2300.0,23.6,0.0,24.254465,0.0
4798,7.0,24.0,2400.0,23.4,0.0,22.18503,0.0
4799,7.0,25.0,100.0,22.1,0.0,22.277052,0.0
4800,7.0,25.0,200.0,22.0,0.0,21.231321,5.433409
4801,7.0,25.0,300.0,20.1,0.0,21.677229,11.20852
4802,7.0,25.0,400.0,19.2,0.0,20.429897,20.851053
4803,7.0,25.0,500.0,18.1,3.0,19.86509,47.84705
4804,7.0,25.0,600.0,19.4,90.0,19.020674,82.21174
4805,7.0,25.0,700.0,22.2,228.0,21.02359,213.41148
4806,7.0,25.0,800.0,24.8,403.0,24.252512,388.30762
4807,7.0,25.0,900.0,26.2,578.0,26.776484,576.4969
4808,7.0,25.0,1000.0,28.1,693.0,27.888884,732.4762
4809,7.0,25.0,1100.0,29.8,800.0,29.593222,812.0726
4810,7.0,25.0,1200.0,32.0,844.0,31.315182,865.14685
4811,7.0,25.0,1300.0,33.6,878.0,33.60004,863.4042
4812,7.0,25.0,1400.0,35.6,810.0,35.313786,836.9003
4813,7.0,25.0,1500.0,35.9,672.0,36.81549,732.06226
4814,7.0,25.0,1600.0,36.1,517.0,36.146126,550.094
4815,7.0,25.0,1700.0,35.9,292.0,35.09499,353.53622
4816,7.0,25.0,1800.0,34.6,111.0,33.463795,159.54002
4817,7.0,25.0,1900.0,32.4,16.0,31.413942,45.957268
4818,7.0,25.0,2000.0,31.1,0.0,29.188559,0.5618625
4819,7.0,25.0,2100.0,30.4,0.0,28.068157,0.0
4820,7.0,25.0,2200.0,26.3,0.0,27.55693,0.0
4821,7.0,25.0,2300.0,23.8,0.0,24.322191,0.0
4822,7.0,25.0,2400.0,22.4,0.0,22.348806,0.0
4823,7.0,26.0,100.0,21.3,0.0,21.372374,0.0
4824,7.0,26.0,200.0,20.4,0.0,20.503613,5.0734005
4825,7.0,26.0,300.0,19.1,0.0,20.179865,10.931631
4826,7.0,26.0,400.0,17.9,0.0,19.465706,20.229591
4827,7.0,26.0,500.0,17.2,3.0,18.655323,44.94105
4828,7.0,26.0,600.0,17.7,73.0,18.176931,80.08836
4829,7.0,26.0,700.0,21.1,207.0,19.31058,191.69989
4830,7.0,26.0,800.0,23.0,380.0,23.176937,365.26456
4831,7.0,26.0,900.0,25.4,596.0,25.134262,553.9941
4832,7.0,26.0,1000.0,27.4,738.0,27.129269,746.38837
4833,7.0,26.0,1100.0,29.3,826.0,28.912493,842.2761
4834,7.0,26.0,1200.0,32.1,872.0,30.861322,879.74243
4835,7.0,26.0,1300.0,33.5,832.0,33.74755,880.42957
4836,7.0,26.0,1400.0,35.2,799.0,35.053257,808.85626
4837,7.0,26.0,1500.0,36.4,700.0,36.40178,722.3441
4838,7.0,26.0,1600.0,36.5,546.0,36.69287,570.1921
4839,7.0,26.0,1700.0,36.6,394.0,35.54068,370.76694
4840,7.0,26.0,1800.0,34.3,161.0,34.43017,201.4335
4841,7.0,26.0,1900.0,32.6,35.0,31.36775,58.29379
4842,7.0,26.0,2000.0,30.4,0.0,29.39809,3.1406572
4843,7.0,26.0,2100.0,27.2,0.0,27.494465,0.0
4844,7.0,26.0,2200.0,25.6,0.0,24.939148,0.0
4845,7.0,26.0,2300.0,23.7,0.0,23.710068,0.0
4846,7.0,26.0,2400.0,21.9,0.0,22.247883,0.0
4847,7.0,27.0,100.0,20.8,0.0,20.911127,0.0
4848,7.0,27.0,200.0,19.1,0.0,20.048447,4.8829055
4849,7.0,27.0,300.0,18.1,0.0,18.95467,10.801338
4850,7.0,27.0,400.0,17.5,0.0,18.485186,20.035622
4851,7.0,27.0,500.0,16.0,3.0,18.286484,43.834633
4852,7.0,27.0,600.0,16.9,84.0,17.041822,77.6102
4853,7.0,27.0,700.0,20.1,220.0,18.624666,202.67448
4854,7.0,27.0,800.0,23.3,395.0,22.28286,377.79825
4855,7.0,27.0,900.0,24.5,614.0,25.40981,568.08295
4856,7.0,27.0,1000.0,27.3,771.0,26.267124,760.03345
4857,7.0,27.0,1100.0,29.0,889.0,28.794775,864.38776
4858,7.0,27.0,1200.0,31.2,949.0,30.614998,916.3803
4859,7.0,27.0,1300.0,33.1,937.0,33.076973,919.9445
4860,7.0,27.0,1400.0,34.4,867.0,35.056694,867.40405
4861,7.0,27.0,1500.0,36.2,735.0,36.000122,756.9969
4862,7.0,27.0,1600.0,35.4,503.0,36.69336,589.2519
4863,7.0,27.0,1700.0,34.4,263.0,34.415623,341.166
4864,7.0,27.0,1800.0,32.7,123.0,32.132835,143.46478
4865,7.0,27.0,1900.0,31.1,29.0,29.955427,47.519913
4866,7.0,27.0,2000.0,30.2,0.0,28.18229,3.2785003
4867,7.0,27.0,2100.0,27.6,0.0,27.313528,0.0
4868,7.0,27.0,2200.0,25.6,0.0,25.252941,0.0
4869,7.0,27.0,2300.0,22.1,0.0,23.693724,0.0
4870,7.0,27.0,2400.0,20.5,0.0,20.814186,0.0
4871,7.0,28.0,100.0,19.4,0.0,19.62624,0.38292712
4872,7.0,28.0,200.0,18.1,0.0,18.76119,4.4568815
4873,7.0,28.0,300.0,17.0,0.0,18.008337,10.792184
4874,7.0,28.0,400.0,16.0,0.0,17.399187,19.958916
4875,7.0,28.0,500.0,15.0,3.0,16.871286,40.97454
4876,7.0,28.0,600.0,15.1,72.0,16.091293,75.71547
4877,7.0,28.0,700.0,18.2,192.0,16.81817,186.80176
4878,7.0,28.0,800.0,19.9,417.0,20.397379,346.50583
4879,7.0,28.0,900.0,23.0,609.0,22.207804,588.2665
4880,7.0,28.0,1000.0,24.2,765.0,24.867212,754.76624
4881,7.0,28.0,1100.0,26.9,841.0,25.851408,853.452
4882,7.0,28.0,1200.0,28.4,895.0,28.570875,880.4301
4883,7.0,28.0,1300.0,30.9,854.0,30.252396,875.66797
4884,7.0,28.0,1400.0,33.0,788.0,32.692936,806.13605
4885,7.0,28.0,1500.0,34.4,703.0,34.359215,699.6734
4886,7.0,28.0,1600.0,34.7,556.0,34.956345,556.24524
4887,7.0,28.0,1700.0,34.6,333.0,34.0643,363.90814
4888,7.0,28.0,1800.0,33.3,82.0,32.555595,169.96379
4889,7.0,28.0,1900.0,29.3,13.0,30.233124,36.810314
4890,7.0,28.0,2000.0,26.4,0.0,26.65413,2.069584
4891,7.0,28.0,2100.0,24.5,0.0,24.172852,0.0
4892,7.0,28.0,2200.0,21.3,0.0,22.603727,0.0
4893,7.0,28.0,2300.0,21.3,0.0,19.89207,0.0
4894,7.0,28.0,2400.0,20.1,0.0,20.082983,0.0
4895,7.0,29.0,100.0,18.6,0.0,19.250843,0.66736627
4896,7.0,29.0,200.0,18.6,0.0,18.02369,4.441581
4897,7.0,29.0,300.0,17.0,0.0,18.487167,10.783231
4898,7.0,29.0,400.0,16.0,0.0,17.403135,19.788399
4899,7.0,29.0,500.0,14.7,2.0,16.880205,40.624485
4900,7.0,29.0,600.0,15.5,61.0,15.802266,73.776115
4901,7.0,29.0,700.0,19.4,201.0,17.139051,174.32893
4902,7.0,29.0,800.0,21.4,365.0,21.572237,356.60452
4903,7.0,29.0,900.0,23.4,532.0,23.64547,538.32275
4904,7.0,29.0,1000.0,25.9,686.0,25.354853,691.83636
4905,7.0,29.0,1100.0,27.6,788.0,27.551884,802.76776
4906,7.0,29.0,1200.0,29.0,818.0,29.235172,850.239
4907,7.0,29.0,1300.0,31.7,801.0,30.720474,833.63947
4908,7.0,29.0,1400.0,33.0,752.0,33.28284,779.10675
4909,7.0,29.0,1500.0,34.4,616.0,34.19978,677.513
4910,7.0,29.0,1600.0,34.9,415.0,34.528088,504.15594
4911,7.0,29.0,1700.0,34.7,242.0,33.56884,292.30154
4912,7.0,29.0,1800.0,33.7,106.0,32.234028,135.36104
4913,7.0,29.0,1900.0,31.0,26.0,30.613033,42.491413
4914,7.0,29.0,2000.0,27.8,0.0,28.046412,2.0188031
4915,7.0,29.0,2100.0,25.9,0.0,25.327785,0.0
4916,7.0,29.0,2200.0,22.5,0.0,23.791824,0.0
4917,7.0,29.0,2300.0,21.6,0.0,20.961689,0.0
4918,7.0,29.0,2400.0,20.5,0.0,20.345177,0.0
4919,7.0,30.0,100.0,19.8,0.0,19.610807,0.0
4920,7.0,30.0,200.0,18.3,0.0,19.137989,4.6153045
4921,7.0,30.0,300.0,17.4,0.0,18.205566,10.79145
4922,7.0,30.0,400.0,17.0,0.0,17.803734,19.551668
4923,7.0,30.0,500.0,16.2,2.0,17.838846,41.85405
4924,7.0,30.0,600.0,16.5,50.0,17.24772,75.70551
4925,7.0,30.0,700.0,18.4,153.0,18.029947,162.78232
4926,7.0,30.0,800.0,21.9,291.0,20.45003,304.29565
4927,7.0,30.0,900.0,24.0,519.0,24.063349,466.1128
4928,7.0,30.0,1000.0,25.5,633.0,25.930557,681.1144
4929,7.0,30.0,1100.0,27.7,709.0,27.221119,763.09674
4930,7.0,30.0,1200.0,28.7,753.0,29.31194,798.56476
4931,7.0,30.0,1300.0,30.7,803.0,30.339676,791.7407
4932,7.0,30.0,1400.0,32.3,763.0,32.344063,774.21326
4933,7.0,30.0,1500.0,33.1,650.0,33.59137,679.011
4934,7.0,30.0,1600.0,33.9,492.0,33.524837,514.6776
4935,7.0,30.0,1700.0,33.5,314.0,33.05808,325.54626
4936,7.0,30.0,1800.0,32.4,151.0,31.554285,158.64816
4937,7.0,30.0,1900.0,30.5,45.0,29.759726,53.084686
4938,7.0,30.0,2000.0,29.2,0.0,27.703226,5.2961674
4939,7.0,30.0,2100.0,28.1,0.0,26.448748,0.0
4940,7.0,30.0,2200.0,24.2,0.0,25.60291,0.0
4941,7.0,30.0,2300.0,22.5,0.0,22.44347,0.0
4942,7.0,30.0,2400.0,21.5,0.0,21.13924,0.0
4943,8.0,1.0,100.0,18.3,0.0,20.508938,0.0
4944,8.0,1.0,200.0,17.4,0.0,17.562948,2.2089636
4945,8.0,1.0,300.0,15.6,0.0,17.178621,9.009044
4946,8.0,1.0,400.0,15.1,0.0,15.880235,20.934774
4947,8.0,1.0,500.0,14.1,2.0,15.76778,44.76225
4948,8.0,1.0,600.0,14.9,61.0,14.992906,78.8584
4949,8.0,1.0,700.0,17.1,206.0,16.370346,178.81561
4950,8.0,1.0,800.0,21.9,348.0,19.267538,363.15378
4951,8.0,1.0,900.0,23.4,531.0,24.04442,521.7963
4952,8.0,1.0,1000.0,23.5,683.0,25.26951,686.50995
4953,8.0,1.0,1100.0,26.0,706.0,25.104168,787.9378
4954,8.0,1.0,1200.0,27.7,751.0,27.546446,782.44635
4955,8.0,1.0,1300.0,29.5,765.0,29.227354,775.392
4956,8.0,1.0,1400.0,31.5,758.0,30.988928,731.7517
4957,8.0,1.0,1500.0,31.9,652.0,32.798397,656.86816
4958,8.0,1.0,1600.0,32.8,504.0,32.52415,494.55823
4959,8.0,1.0,1700.0,32.5,349.0,32.41065,316.48404
4960,8.0,1.0,1800.0,30.8,115.0,31.236607,165.23723
4961,8.0,1.0,1900.0,28.0,23.0,28.794407,46.468216
4962,8.0,1.0,2000.0,27.2,0.0,25.98911,8.356244
4963,8.0,1.0,2100.0,24.2,0.0,25.218584,0.0
4964,8.0,1.0,2200.0,22.0,0.0,22.601519,0.0
4965,8.0,1.0,2300.0,19.7,0.0,20.687012,0.0
4966,8.0,1.0,2400.0,18.3,0.0,18.663658,0.0044099092
4967,8.0,2.0,100.0,17.0,0.0,17.559952,5.869857
4968,8.0,2.0,200.0,16.2,0.0,16.374456,2.5532708
4969,8.0,2.0,300.0,15.4,0.0,16.04775,9.286133
4970,8.0,2.0,400.0,14.4,0.0,15.690194,20.745617
4971,8.0,2.0,500.0,13.6,2.0,15.103732,43.25787
4972,8.0,2.0,600.0,14.6,72.0,14.5166235,77.65857
4973,8.0,2.0,700.0,17.8,239.0,16.16158,190.38715
4974,8.0,2.0,800.0,20.8,425.0,20.044586,397.78967
4975,8.0,2.0,900.0,22.3,598.0,22.983366,593.27014
4976,8.0,2.0,1000.0,24.0,738.0,24.106758,739.26184
4977,8.0,2.0,1100.0,26.1,850.0,25.503418,826.1944
4978,8.0,2.0,1200.0,28.0,933.0,27.538515,871.6163
4979,8.0,2.0,1300.0,29.4,890.0,29.618725,881.27484
4980,8.0,2.0,1400.0,30.5,874.0,31.107292,802.7275
4981,8.0,2.0,1500.0,31.0,754.0,32.141376,714.7991
4982,8.0,2.0,1600.0,31.4,586.0,31.993511,543.07855
4983,8.0,2.0,1700.0,31.2,368.0,31.391418,346.11868
4984,8.0,2.0,1800.0,28.9,192.0,30.142933,167.51015
4985,8.0,2.0,1900.0,26.5,28.0,27.37267,62.733433
4986,8.0,2.0,2000.0,24.3,0.0,24.67055,9.963388
4987,8.0,2.0,2100.0,23.1,0.0,22.604406,0.18227625
4988,8.0,2.0,2200.0,19.7,0.0,21.577044,0.0
4989,8.0,2.0,2300.0,18.6,0.0,18.479559,1.0936575
4990,8.0,2.0,2400.0,16.2,0.0,17.588303,1.3116139
4991,8.0,3.0,100.0,15.9,0.0,15.46422,7.6713047
4992,8.0,3.0,200.0,14.1,0.0,15.364579,2.9309194
4993,8.0,3.0,300.0,14.2,0.0,14.053528,10.200855
4994,8.0,3.0,400.0,12.6,0.0,14.521247,21.148724
4995,8.0,3.0,500.0,12.6,2.0,13.35339,41.020374
4996,8.0,3.0,600.0,13.3,114.0,13.549824,75.89347
4997,8.0,3.0,700.0,17.4,283.0,15.144985,236.84264
4998,8.0,3.0,800.0,19.2,471.0,19.748398,443.44492
4999,8.0,3.0,900.0,19.7,645.0,21.407257,635.28217
5000,8.0,3.0,1000.0,21.0,797.0,21.518461,772.534
5001,8.0,3.0,1100.0,23.6,896.0,22.456314,855.7
5002,8.0,3.0,1200.0,25.3,938.0,24.963549,886.7062
5003,8.0,3.0,1300.0,27.1,928.0,26.798159,868.18304
5004,8.0,3.0,1400.0,28.3,857.0,28.749681,806.7859
5005,8.0,3.0,1500.0,28.8,742.0,29.791653,687.23706
5006,8.0,3.0,1600.0,28.8,551.0,29.70499,518.46954
5007,8.0,3.0,1700.0,28.7,335.0,28.756603,314.45874
5008,8.0,3.0,1800.0,27.7,138.0,27.763863,149.58679
5009,8.0,3.0,1900.0,25.6,41.0,26.140038,50.002357
5010,8.0,3.0,2000.0,23.9,0.0,23.89132,12.227476
5011,8.0,3.0,2100.0,20.5,0.0,22.230698,0.3284046
5012,8.0,3.0,2200.0,20.7,0.0,19.115747,1.4449135
5013,8.0,3.0,2300.0,18.2,0.0,19.442654,0.0
5014,8.0,3.0,2400.0,16.6,0.0,17.197472,1.647903
5015,8.0,4.0,100.0,15.2,0.0,15.87096,7.0597305
5016,8.0,4.0,200.0,14.4,0.0,14.7216835,3.2073405
5017,8.0,4.0,300.0,14.2,0.0,14.345398,9.976351
5018,8.0,4.0,400.0,12.6,0.0,14.5264015,20.878916
5019,8.0,4.0,500.0,11.8,1.0,13.362438,40.65863
5020,8.0,4.0,600.0,12.6,55.0,12.766093,73.38878
5021,8.0,4.0,700.0,14.5,191.0,14.094991,168.22762
5022,8.0,4.0,800.0,18.6,369.0,16.688461,344.80408
5023,8.0,4.0,900.0,18.8,502.0,20.912523,539.5674
5024,8.0,4.0,1000.0,20.6,629.0,20.912977,657.73444
5025,8.0,4.0,1100.0,23.6,792.0,22.387527,742.88336
5026,8.0,4.0,1200.0,26.2,894.0,25.099115,827.4513
5027,8.0,4.0,1300.0,28.3,943.0,27.757511,850.1162
5028,8.0,4.0,1400.0,28.8,861.0,30.065199,823.30347
5029,8.0,4.0,1500.0,29.6,736.0,30.339134,693.3134
5030,8.0,4.0,1600.0,29.2,506.0,30.515408,521.42847
5031,8.0,4.0,1700.0,27.8,189.0,29.026394,296.38132
5032,8.0,4.0,1800.0,27.6,140.0,26.559732,101.02695
5033,8.0,4.0,1900.0,25.4,21.0,26.047518,49.946766
5034,8.0,4.0,2000.0,23.3,0.0,23.642902,8.979845
5035,8.0,4.0,2100.0,23.4,0.0,21.670927,0.73845935
5036,8.0,4.0,2200.0,20.7,0.0,21.844643,0.0
5037,8.0,4.0,2300.0,19.0,0.0,19.440884,0.0
5038,8.0,4.0,2400.0,17.5,0.0,17.98314,0.35753673
5039,8.0,5.0,100.0,16.8,0.0,16.773209,5.92919
5040,8.0,5.0,200.0,16.3,0.0,16.20762,2.4206393
5041,8.0,5.0,300.0,14.7,0.0,16.159882,9.073188
5042,8.0,5.0,400.0,13.7,0.0,15.021217,20.287321
5043,8.0,5.0,500.0,13.2,1.0,14.458341,40.96512
5044,8.0,5.0,600.0,13.3,56.0,14.148268,74.58934
5045,8.0,5.0,700.0,15.8,195.0,14.802614,169.58841
5046,8.0,5.0,800.0,20.0,379.0,17.992264,349.19922
